label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
paper,0.11429424583911896,0.7893083095550537,4.2116397480640444e-07,0.18766100704669952,0.762222409248352,-0.025471214205026627,0.23966479301452637,0.6871935725212097,-0.03208889812231064,0.26428964734077454,0.607564389705658,-0.03793976828455925,0.296846866607666,0.5567182302474976,-0.043519895523786545,0.23002862930297852,0.5646697878837585,-0.01261824555695057,0.2674810588359833,0.4789721965789795,-0.03300100937485695,0.2892879843711853,0.4211752414703369,-0.05060556158423424,0.3074786961078644,0.3687179684638977,-0.06390376389026642,0.19176051020622253,0.5384528636932373,-0.014996284618973732,0.22554168105125427,0.4374186098575592,-0.03320164605975151,0.24769392609596252,0.36973196268081665,-0.049456819891929626,0.26652902364730835,0.3091662526130676,-0.0612528920173645,0.15035755932331085,0.53660649061203,-0.02204170823097229,0.16552387177944183,0.43446850776672363,-0.042925603687763214,0.17722928524017334,0.369706392288208,-0.058731768280267715,0.1897188127040863,0.31288352608680725,-0.06912310421466827,0.10482894629240036,0.5548228025436401,-0.03188153728842735,0.0991460531949997,0.4748421907424927,-0.05426789075136185,0.09612058848142624,0.41816359758377075,-0.066834457218647,0.0959002897143364,0.36198848485946655,-0.07445290684700012
paper,0.11355957388877869,0.7898722887039185,4.035089773424261e-07,0.18721383810043335,0.762626051902771,-0.024306733161211014,0.2395569086074829,0.6860997676849365,-0.030507903546094894,0.2670898735523224,0.607560396194458,-0.03610889986157417,0.30281734466552734,0.5605505108833313,-0.04160371050238609,0.2302301973104477,0.5654038786888123,-0.012057284824550152,0.2677152752876282,0.48011529445648193,-0.03190983459353447,0.2895699143409729,0.42243602871894836,-0.049079779535532,0.3077182471752167,0.37081336975097656,-0.0621056966483593,0.1921670138835907,0.5395480394363403,-0.014745540916919708,0.2252441644668579,0.4384181499481201,-0.03226188197731972,0.24742552638053894,0.3722413182258606,-0.04765994846820831,0.2661401033401489,0.31391653418540955,-0.05885788053274155,0.1509971171617508,0.5378454327583313,-0.021983005106449127,0.1662813276052475,0.436620831489563,-0.041959986090660095,0.17884737253189087,0.37211763858795166,-0.057102788239717484,0.19223587214946747,0.31550365686416626,-0.06726313382387161,0.10582929104566574,0.5557952523231506,-0.03196024149656296,0.10018742084503174,0.47641807794570923,-0.05359162762761116,0.09734443575143814,0.42042967677116394,-0.06572078913450241,0.097406305372715,0.36515653133392334,-0.0731690302491188
paper,0.11336902529001236,0.7880740761756897,4.3193878696001775e-07,0.1864284873008728,0.7622729539871216,-0.026672476902604103,0.23931661248207092,0.6863192915916443,-0.03349268063902855,0.2680177688598633,0.6064554452896118,-0.03916135057806969,0.30539166927337646,0.5602900981903076,-0.04445071518421173,0.2308674454689026,0.5642417073249817,-0.01317299623042345,0.26977628469467163,0.47859248518943787,-0.032562170177698135,0.29200679063796997,0.4202333986759186,-0.049483802169561386,0.3100917339324951,0.3679389953613281,-0.06245316192507744,0.1929568350315094,0.5380306839942932,-0.014524731785058975,0.2265302836894989,0.43708980083465576,-0.03170531243085861,0.248944491147995,0.3701993227005005,-0.0472106859087944,0.26779255270957947,0.31101563572883606,-0.0585704930126667,0.15189923346042633,0.5359538793563843,-0.0205942802131176,0.16794423758983612,0.435384601354599,-0.04059213027358055,0.18075066804885864,0.3712654113769531,-0.05639224871993065,0.19403581321239471,0.3150651752948761,-0.0669684112071991,0.10660906881093979,0.5533968806266785,-0.029577750712633133,0.10127197951078415,0.47420018911361694,-0.0514662005007267,0.09825555980205536,0.41889816522598267,-0.0641607791185379,0.09790436178445816,0.3642008304595947,-0.07196658849716187
paper,0.11340183019638062,0.7870752811431885,4.331345166974643e-07,0.18610601127147675,0.7615561485290527,-0.027222901582717896,0.23917296528816223,0.6860213875770569,-0.03440876305103302,0.2683234214782715,0.6064401268959045,-0.04030807688832283,0.30549442768096924,0.560057520866394,-0.04576597735285759,0.23048554360866547,0.5641937255859375,-0.014454741962254047,0.26986101269721985,0.4780808091163635,-0.03408645838499069,0.29201173782348633,0.4191802144050598,-0.050984159111976624,0.3096739649772644,0.3662130832672119,-0.06385248899459839,0.1928723305463791,0.537911057472229,-0.015513013117015362,0.22711437940597534,0.43750056624412537,-0.032695744186639786,0.24957072734832764,0.3702598810195923,-0.04791352152824402,0.2681334912776947,0.3105325996875763,-0.0591178722679615,0.15187419950962067,0.5354164838790894,-0.021286997944116592,0.16821210086345673,0.4356440603733063,-0.0410582460463047,0.18090489506721497,0.3719782531261444,-0.05649749934673309,0.19379325211048126,0.31627753376960754,-0.06690572202205658,0.10655345767736435,0.5523293614387512,-0.030037103220820427,0.10110422223806381,0.4743090271949768,-0.051451023668050766,0.09825950860977173,0.41963136196136475,-0.06376878172159195,0.09795894473791122,0.3657446503639221,-0.07140079140663147
paper,0.11370854079723358,0.7871013879776001,4.329756109200389e-07,0.18656861782073975,0.7616793513298035,-0.027166742831468582,0.23987427353858948,0.6877872943878174,-0.034541718661785126,0.26826781034469604,0.6088899970054626,-0.04078883305191994,0.30529552698135376,0.5626206398010254,-0.0466776005923748,0.23243781924247742,0.5641428828239441,-0.013359412550926208,0.27116313576698303,0.47943606972694397,-0.03336826711893082,0.29364144802093506,0.4210270643234253,-0.05095931515097618,0.3119477927684784,0.3684655725955963,-0.06441327929496765,0.19434048235416412,0.5374950170516968,-0.014821763150393963,0.22810228168964386,0.4374517798423767,-0.032574452459812164,0.2506474554538727,0.37075331807136536,-0.048594698309898376,0.26987308263778687,0.31145304441452026,-0.06030813604593277,0.15294887125492096,0.5352476835250854,-0.021066462621092796,0.17009881138801575,0.4350929260253906,-0.0414956696331501,0.1828329861164093,0.3706881105899811,-0.05734555423259735,0.1961478739976883,0.3142963647842407,-0.06793460249900818,0.10715030133724213,0.5524667501449585,-0.030288847163319588,0.10272466391324997,0.4738783836364746,-0.052344247698783875,0.10022097080945969,0.418575644493103,-0.06491225957870483,0.10038464516401291,0.3639729917049408,-0.07260709255933762
paper,0.11534728109836578,0.7868341207504272,4.2763429064507363e-07,0.18822824954986572,0.7617599368095398,-0.026294991374015808,0.24157340824604034,0.6870885491371155,-0.03299778699874878,0.27033481001853943,0.6082311272621155,-0.038638658821582794,0.30659860372543335,0.5616041421890259,-0.043926965445280075,0.23373809456825256,0.5639386177062988,-0.013092231936752796,0.27269747853279114,0.47905105352401733,-0.0325915552675724,0.2950153946876526,0.42056405544281006,-0.0496218204498291,0.31295397877693176,0.3681457042694092,-0.06267202645540237,0.19558796286582947,0.5373571515083313,-0.014728105627000332,0.22991164028644562,0.437391072511673,-0.031913258135318756,0.2528221011161804,0.3711187541484833,-0.04736420884728432,0.2720041573047638,0.31272441148757935,-0.05870846286416054,0.15406450629234314,0.5350914001464844,-0.021046392619609833,0.17100048065185547,0.4349256753921509,-0.04098692908883095,0.18395449221134186,0.37095707654953003,-0.05665852874517441,0.19732622802257538,0.31493228673934937,-0.06722734123468399,0.10815414041280746,0.5526577830314636,-0.03024553693830967,0.10343864560127258,0.4743432402610779,-0.051991742104291916,0.1008790135383606,0.4194647967815399,-0.06447844952344894,0.10088322311639786,0.3653884530067444,-0.07218898087739944
paper,0.1155364066362381,0.7868914604187012,4.371042621187371e-07,0.18847477436065674,0.7614251375198364,-0.02675987407565117,0.2417803853750229,0.6862538456916809,-0.03371541574597359,0.27067118883132935,0.6072127819061279,-0.03946251422166824,0.30708402395248413,0.5602128505706787,-0.04473874717950821,0.23280762135982513,0.5630583167076111,-0.013317777775228024,0.2723820209503174,0.4780053198337555,-0.032746437937021255,0.2948012053966522,0.4196004867553711,-0.04963735491037369,0.3126487731933594,0.36745160818099976,-0.06249995529651642,0.19487729668617249,0.5365519523620605,-0.014553072862327099,0.22990526258945465,0.4366534650325775,-0.03140387684106827,0.25313976407051086,0.3707972764968872,-0.04640533775091171,0.27248597145080566,0.31315186619758606,-0.05740945413708687,0.1535073220729828,0.5341528654098511,-0.020539317280054092,0.17097187042236328,0.43378525972366333,-0.04003244265913963,0.18413619697093964,0.3701643943786621,-0.05532483756542206,0.19757267832756042,0.31464123725891113,-0.06569638103246689,0.10789995640516281,0.5516319870948792,-0.029457954689860344,0.10286615043878555,0.47398486733436584,-0.05074149742722511,0.10041680186986923,0.4194350242614746,-0.06294184178113937,0.10058567672967911,0.3658323884010315,-0.07047935575246811
paper,0.11738953739404678,0.789432168006897,4.489991454192932e-07,0.18930581212043762,0.762715756893158,-0.02808189205825329,0.2417774498462677,0.6865313053131104,-0.03587610274553299,0.270999550819397,0.6074603796005249,-0.04228585958480835,0.30766287446022034,0.5601792335510254,-0.04816184937953949,0.23358948528766632,0.5636491775512695,-0.014793419279158115,0.2729182839393616,0.4776724576950073,-0.034906912595033646,0.29515382647514343,0.41874903440475464,-0.05233514681458473,0.312988817691803,0.3659563958644867,-0.06559018790721893,0.1954662799835205,0.5367727875709534,-0.015702353790402412,0.22971759736537933,0.4358987808227539,-0.033245135098695755,0.25245460867881775,0.3691233992576599,-0.048868030309677124,0.27173399925231934,0.3099897801876068,-0.06028324365615845,0.1539781093597412,0.5344750285148621,-0.021421805024147034,0.1710534542798996,0.4342826008796692,-0.041477154940366745,0.18392692506313324,0.36968088150024414,-0.05722969025373459,0.19724300503730774,0.31290045380592346,-0.0678764134645462,0.10832276940345764,0.5523484945297241,-0.030187547206878662,0.10335206985473633,0.47503310441970825,-0.05185512453317642,0.10061470419168472,0.4201291799545288,-0.06424552202224731,0.100564144551754,0.3659665882587433,-0.07190144062042236
paper,0.11881081014871597,0.7910473942756653,4.3630862478494237e-07,0.19104793667793274,0.7632015943527222,-0.027292128652334213,0.24343478679656982,0.6859100461006165,-0.03471750393509865,0.2726272940635681,0.6065404415130615,-0.04096916317939758,0.30935943126678467,0.5589378476142883,-0.04674839973449707,0.23397491872310638,0.563185453414917,-0.014071561396121979,0.2726498246192932,0.4764586389064789,-0.03415382653474808,0.29440099000930786,0.4172173738479614,-0.05160271376371384,0.31181246042251587,0.36399149894714355,-0.06486828625202179,0.19574080407619476,0.5372431874275208,-0.015337169170379639,0.22888605296611786,0.4364868998527527,-0.03297210484743118,0.2509896755218506,0.3690685033798218,-0.04860765486955643,0.2696087658405304,0.30941763520240784,-0.06009386479854584,0.15437693893909454,0.5355618000030518,-0.021403973922133446,0.17055743932724,0.4352426528930664,-0.04146755114197731,0.18323558568954468,0.3708706498146057,-0.05701475962996483,0.19632218778133392,0.3144102096557617,-0.06751837581396103,0.10906458646059036,0.5537294149398804,-0.030493896454572678,0.10408345609903336,0.4757137894630432,-0.052166666835546494,0.1011938825249672,0.4202938675880432,-0.06454110145568848,0.10086279362440109,0.3657407760620117,-0.07219942659139633
paper,0.11950959265232086,0.7914262413978577,4.404846833949705e-07,0.192042276263237,0.7630031108856201,-0.026361947879195213,0.24378782510757446,0.6843155026435852,-0.03313569352030754,0.2730698883533478,0.6059095859527588,-0.03887711837887764,0.30911844968795776,0.5588630437850952,-0.044245656579732895,0.23390482366085052,0.562529444694519,-0.01331561803817749,0.27244147658348083,0.47591033577919006,-0.03294849395751953,0.2942129075527191,0.41674697399139404,-0.050209734588861465,0.31159114837646484,0.3637930154800415,-0.06339381635189056,0.19564217329025269,0.5365465879440308,-0.014865245670080185,0.22903582453727722,0.43604180216789246,-0.03196904435753822,0.2514840066432953,0.3687361478805542,-0.04742450267076492,0.2702239751815796,0.30945658683776855,-0.05884323641657829,0.1541537046432495,0.5351418852806091,-0.02111828327178955,0.17060784995555878,0.43416333198547363,-0.04060849919915199,0.18324492871761322,0.36961454153060913,-0.05615582317113876,0.1962272971868515,0.3129277527332306,-0.06680381298065186,0.1088438406586647,0.5540148019790649,-0.030303962528705597,0.10384775698184967,0.4762018918991089,-0.05166136845946312,0.10114472359418869,0.4205446243286133,-0.0640115961432457,0.10101266205310822,0.36595267057418823,-0.07172876596450806
